,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Reward / Bonus,"1,07646618",B2M,,,0,EUR,Bit2Me,earn,earn f0b8f3ed-a070-4bab-ae24-e53e5f4acfe8,2022-06-21 11:13
Reward / Bonus,"2,91857044",B2M,,,0,EUR,Bit2Me,earn,earn 33d5ad55-d9e7-4cfb-a403-0da6d8e654dc,2022-06-21 11:21
Reward / Bonus,"0,98082966",B2M,,,0,EUR,Bit2Me,earn,earn c8b290ea-c04a-4355-9b47-3d839a64c124,2022-06-21 11:31
Reward / Bonus,"1,0646234",B2M,,,0,EUR,Bit2Me,earn,earn 49c94f54-4484-40d0-894c-48f3bfaea77c,2022-06-22 11:12
Reward / Bonus,"2,91557249",B2M,,,0,EUR,Bit2Me,earn,earn 56069970-e7ae-44dc-be4e-729eb0101159,2022-06-22 11:21
Reward / Bonus,"0,9769363",B2M,,,0,EUR,Bit2Me,earn,earn b8e9b48b-5050-4259-8a86-1fa30f17e774,2022-06-22 11:31
Reward / Bonus,"1,07480496",B2M,,,0,EUR,Bit2Me,earn,earn ce34d0c2-d6f0-42dd-b3a7-61d6e0fb5f0f,2022-06-23 11:13
Reward / Bonus,"2,94657365",B2M,,,0,EUR,Bit2Me,earn,earn d775d337-cebd-4149-8033-eead4b4ff3fb,2022-06-23 11:20
Reward / Bonus,"1,01921707",B2M,,,0,EUR,Bit2Me,earn,earn 95bb17e7-3080-40f1-9488-35de455972a8,2022-06-23 11:31
Reward / Bonus,"1,13555056",B2M,,,0,EUR,Bit2Me,earn,earn 974c409a-0294-497b-b462-65814c78be95,2022-06-24 11:13
Reward / Bonus,"2,94605602",B2M,,,0,EUR,Bit2Me,earn,earn 6ac2091f-b330-40d5-842c-2230af570c13,2022-06-24 11:21
Reward / Bonus,"1,08686404",B2M,,,0,EUR,Bit2Me,earn,earn c1cd31f7-267a-4090-a420-50d6abc78658,2022-06-24 11:31
Reward / Bonus,"1,18694202",B2M,,,0,EUR,Bit2Me,earn,earn 8096e89d-bdcc-4c9c-b1e8-f58d0e622660,2022-06-25 11:12
Reward / Bonus,"2,94278031",B2M,,,0,EUR,Bit2Me,earn,earn 0e0090c2-be0e-4830-a228-4acd81616033,2022-06-25 11:20
Reward / Bonus,"1,19059816",B2M,,,0,EUR,Bit2Me,earn,earn a90b094d-db59-44ac-bbb1-c24b7de29d0d,2022-06-25 11:31
Reward / Bonus,"1,18359002",B2M,,,0,EUR,Bit2Me,earn,earn 5deac35d-42df-4214-bbe7-b76f73170c2d,2022-06-26 11:12
Reward / Bonus,"2,93992715",B2M,,,0,EUR,Bit2Me,earn,earn 95a4bd7b-c7e5-4c78-ba87-05061423b7ba,2022-06-26 11:21
Reward / Bonus,"1,15726772",B2M,,,0,EUR,Bit2Me,earn,earn c6f78967-7c05-447d-a76b-cedbacc75ee3,2022-06-26 11:31
Reward / Bonus,"1,17397927",B2M,,,0,EUR,Bit2Me,earn,earn 04ca5272-287b-4fc3-860f-12b3949fa7c1,2022-06-27 11:13
Reward / Bonus,"2,93933737",B2M,,,0,EUR,Bit2Me,earn,earn 5470d2b6-85f8-45bc-8ce1-7414ba1077dd,2022-06-27 11:21
Reward / Bonus,"1,15229806",B2M,,,0,EUR,Bit2Me,earn,earn ba6c13a8-712f-4e3b-8f84-36786c3defa4,2022-06-27 11:31
Reward / Bonus,"2,93553683",B2M,,,0,EUR,Bit2Me,earn,earn fad8f993-a13b-4aaf-8729-5324beacb736,2022-06-28 11:21
Reward / Bonus,"1,10815398",B2M,,,0,EUR,Bit2Me,earn,earn b00fdda3-8fe3-4219-a4fa-c7a12e92614a,2022-06-28 11:22
Reward / Bonus,"1,07962906",B2M,,,0,EUR,Bit2Me,earn,earn 06795343-9dcb-48c8-9e7c-c133b093f90e,2022-06-28 11:31
Reward / Bonus,"1,04830926",B2M,,,0,EUR,Bit2Me,earn,earn 087cd302-84c2-4d26-9e8c-b9464e8b174b,2022-06-29 11:13
Reward / Bonus,"2,92974964",B2M,,,0,EUR,Bit2Me,earn,earn bdfce496-ce2d-4468-87d7-4dbf69791e71,2022-06-29 11:20
Reward / Bonus,"1,00085373",B2M,,,0,EUR,Bit2Me,earn,earn d5f22e96-5cd0-416b-84c7-0276fec0710e,2022-06-29 11:31
Trade,"0,00316693",BTC,60,EUR,"0,57",EUR,Bit2Me,pocket,wallet 7ab6954a-3168-425c-9013-ee13850d8268,2022-06-30 07:58
Reward / Bonus,"0,89362769",B2M,,,0,EUR,Bit2Me,earn,earn cd1aff2f-8d70-4275-b4c2-378205b18d60,2022-06-30 11:13
Reward / Bonus,"2,92745664",B2M,,,0,EUR,Bit2Me,earn,earn 92ed620a-b564-417e-8e83-f8d447db73c4,2022-06-30 11:20
Reward / Bonus,"0,97166785",B2M,,,0,EUR,Bit2Me,earn,earn a2b7f098-b2da-41a2-a124-22f75f46a068,2022-06-30 11:31
Reward / Bonus,"0,9886452",B2M,,,0,EUR,Bit2Me,earn,earn 6a4d732f-77c4-45ca-8a45-899d54d4c27c,2022-07-01 11:13
Reward / Bonus,"2,90206109",B2M,,,0,EUR,Bit2Me,earn,earn 513b1aa6-f96c-4c93-826f-601de6fe7e93,2022-07-01 11:21
Reward / Bonus,"0,93086067",B2M,,,0,EUR,Bit2Me,earn,earn ea091a64-fd33-467d-a2e7-ad5fcd070023,2022-07-01 11:31
Reward / Bonus,"1,01772705",B2M,,,0,EUR,Bit2Me,earn,earn d65fedc2-152a-4fc7-ade2-9c232a11287a,2022-07-02 11:12
Reward / Bonus,"2,8289793",B2M,,,0,EUR,Bit2Me,earn,earn ef54a0cb-7f1e-488b-abbc-5cfe239a891a,2022-07-02 11:21
Reward / Bonus,"0,96067542",B2M,,,0,EUR,Bit2Me,earn,earn a1911937-06df-491d-9a82-9c0ec1965654,2022-07-02 11:31
Reward / Bonus,"0,92975176",B2M,,,0,EUR,Bit2Me,earn,earn 41ba7682-90f6-4d13-ab87-04ad2dd13a66,2022-07-03 11:12
Reward / Bonus,"2,80883961",B2M,,,0,EUR,Bit2Me,earn,earn 8ab48c4e-bdf2-4600-bfeb-e9cfa4fbcddb,2022-07-03 11:21
Reward / Bonus,"0,96461062",B2M,,,0,EUR,Bit2Me,earn,earn de3ad210-03d8-4f11-a498-d67ff1ac4fec,2022-07-03 11:31
Reward / Bonus,"0,97088517",B2M,,,0,EUR,Bit2Me,earn,earn c1db72c1-c57a-473c-af5d-4e23f40ca561,2022-07-04 11:13
Reward / Bonus,"2,80585321",B2M,,,0,EUR,Bit2Me,earn,earn e152c2ad-571b-44b4-bdd8-08e5a87421bd,2022-07-04 11:21
Reward / Bonus,"1,00474594",B2M,,,0,EUR,Bit2Me,earn,earn a8e057f1-1f77-4357-8909-603c267c5702,2022-07-04 11:31
Reward / Bonus,"1,00386792",B2M,,,0,EUR,Bit2Me,earn,earn da7f2fbe-097d-4e06-bee7-a7055e2bf918,2022-07-05 11:13
Reward / Bonus,"2,79702822",B2M,,,0,EUR,Bit2Me,earn,earn 0a47ded9-8a78-4deb-bf2e-e46c4c1fc497,2022-07-05 11:21
Reward / Bonus,"0,99431414",B2M,,,0,EUR,Bit2Me,earn,earn 334cfa7b-a293-4ee5-82d5-cb8cc92b27b0,2022-07-05 11:31
Reward / Bonus,"2,78827706",B2M,,,0,EUR,Bit2Me,earn,earn c393a86f-7731-40c9-85f6-40b6deebe6d7,2022-07-06 11:21
Reward / Bonus,"1,02748739",B2M,,,0,EUR,Bit2Me,earn,earn cb5c0afd-f8a8-491f-8b21-6a310e1a88b2,2022-07-06 11:21
Reward / Bonus,"1,06211832",B2M,,,0,EUR,Bit2Me,earn,earn dbf1fe21-2dc2-4fd5-bdbf-f242c6d357f1,2022-07-06 11:31
Reward / Bonus,"1,04128459",B2M,,,0,EUR,Bit2Me,earn,earn 2871248a-6ca8-45b9-aa75-18b02df998bc,2022-07-07 11:13
Reward / Bonus,"2,78524629",B2M,,,0,EUR,Bit2Me,earn,earn d2529d11-236f-4d44-bbe1-377cee76b8d4,2022-07-07 11:21
Reward / Bonus,"1,07940467",B2M,,,0,EUR,Bit2Me,earn,earn 6fe0b03f-e347-426c-900c-4737d0c87992,2022-07-07 11:31
Reward / Bonus,"1,04399232",B2M,,,0,EUR,Bit2Me,earn,earn cea2998a-6ce7-42cf-9490-378d2bc2271b,2022-07-08 11:13
Reward / Bonus,"2,78098444",B2M,,,0,EUR,Bit2Me,earn,earn 40284b57-7f0f-412b-9c70-778295bea081,2022-07-08 11:21
Reward / Bonus,"1,08212207",B2M,,,0,EUR,Bit2Me,earn,earn 35d7c76e-6a13-4a31-b5da-27c446449700,2022-07-08 11:31
Reward / Bonus,"1,08586032",B2M,,,0,EUR,Bit2Me,earn,earn 71726023-fc90-4229-8b48-6157f1d62b55,2022-07-09 11:12
Reward / Bonus,"2,77834341",B2M,,,0,EUR,Bit2Me,earn,earn 69549f1d-59f6-4b4f-bb12-ef5f3679c92f,2022-07-09 11:20
Reward / Bonus,"1,12376336",B2M,,,0,EUR,Bit2Me,earn,earn 715cdf81-5192-4322-a656-e96dea0d179f,2022-07-09 11:31
Reward / Bonus,"1,0398312",B2M,,,0,EUR,Bit2Me,earn,earn 58be3e64-093c-4349-9339-7585885e9749,2022-07-10 11:13
Reward / Bonus,"2,77419505",B2M,,,0,EUR,Bit2Me,earn,earn 68a6ed97-bd09-46c9-8693-8f6295d4237c,2022-07-10 11:21
Reward / Bonus,"1,07264936",B2M,,,0,EUR,Bit2Me,earn,earn 961a9f71-544c-4c0e-98ac-d47fd25fcb0b,2022-07-10 11:31
Reward / Bonus,"1,01751793",B2M,,,0,EUR,Bit2Me,earn,earn aec4e4c4-3a32-4659-8292-a54da63c09c0,2022-07-11 11:13
Reward / Bonus,"2,7730226",B2M,,,0,EUR,Bit2Me,earn,earn 58a74570-bac2-46f1-a179-d9c7abfc08c1,2022-07-11 11:21
Reward / Bonus,"1,03268361",B2M,,,0,EUR,Bit2Me,earn,earn 452c8475-86ca-4643-9d6d-00997efe9796,2022-07-11 11:31
Reward / Bonus,"0,98391096",B2M,,,0,EUR,Bit2Me,earn,earn 7d3afdd1-60c1-417f-856b-29c101a5ff89,2022-07-12 11:12
Reward / Bonus,"2,77206349",B2M,,,0,EUR,Bit2Me,earn,earn 7b391dca-535c-41bb-82cc-813038979bfe,2022-07-12 11:21
Reward / Bonus,"0,95645289",B2M,,,0,EUR,Bit2Me,earn,earn 50a1ca7c-923c-4b5c-bd67-a9fffef528d3,2022-07-12 11:31
Reward / Bonus,"2,77242322",B2M,,,0,EUR,Bit2Me,earn,earn 31393b9f-9b3e-46d8-8c87-8f0e544da13a,2022-07-13 11:11
Reward / Bonus,"0,95601994",B2M,,,0,EUR,Bit2Me,earn,earn 8c8b259f-dc8c-4da7-b9a6-e325216eb8fe,2022-07-13 11:15
Reward / Bonus,"0,98314644",B2M,,,0,EUR,Bit2Me,earn,earn 4bc132dd-379d-49ba-8de1-2d857754d0c3,2022-07-13 11:22
Reward / Bonus,"2,77702355",B2M,,,0,EUR,Bit2Me,earn,earn bec2473a-6fea-4d51-9eca-bd018ab64730,2022-07-14 11:11
Reward / Bonus,"1,0042007",B2M,,,0,EUR,Bit2Me,earn,earn d127cb1e-dc98-46e7-984c-c43e6855fe47,2022-07-14 11:15
Reward / Bonus,"0,97530369",B2M,,,0,EUR,Bit2Me,earn,earn 5d3ca9a2-d580-48df-8ac1-7e2f694b7380,2022-07-14 11:41
Reward / Bonus,"0,99100646",B2M,,,0,EUR,Bit2Me,earn,earn 28ba5b43-d1db-4533-82d9-4abb9b9767a6,2022-07-15 11:13
Reward / Bonus,"2,77135125",B2M,,,0,EUR,Bit2Me,earn,earn e0f15bfb-aea4-4d7d-9bd5-dd778844d57d,2022-07-15 11:21
Reward / Bonus,"1,10032547",B2M,,,0,EUR,Bit2Me,earn,earn 75fa6052-ac4f-4097-a3cb-d992afe94992,2022-07-15 11:31
Reward / Bonus,"2,77347279",B2M,,,0,EUR,Bit2Me,earn,earn 81b78c8f-0763-4ab8-98ea-5c23790b77ee,2022-07-16 11:11
Reward / Bonus,"0,7856245",B2M,,,0,EUR,Bit2Me,earn,earn bb0ee8ee-6c35-4963-ad43-1c4f97f7e03c,2022-07-16 11:15
Reward / Bonus,"0,90594765",B2M,,,0,EUR,Bit2Me,earn,earn 3ba41ffb-7e14-4234-9c55-222ace81c180,2022-07-16 11:21
Reward / Bonus,"2,76844398",B2M,,,0,EUR,Bit2Me,earn,earn 87566ff1-7b8e-48ae-8388-d272fa9ac143,2022-07-17 11:11
Reward / Bonus,"0,84796412",B2M,,,0,EUR,Bit2Me,earn,earn d48f2cbe-b970-4c55-8f7b-b6f4ffafd907,2022-07-17 11:15
Reward / Bonus,"0,97996744",B2M,,,0,EUR,Bit2Me,earn,earn a3d56d79-b494-427d-8129-be1f68e2e0be,2022-07-17 11:21
Reward / Bonus,"0,89667658",B2M,,,0,EUR,Bit2Me,earn,earn ce85c479-39b5-4b7e-bf23-16f8f90c768f,2022-07-18 11:14
Reward / Bonus,"1,03919825",B2M,,,0,EUR,Bit2Me,earn,earn d3601c30-1f46-43e1-b401-a62db0160f4c,2022-07-18 11:14
Reward / Bonus,"2,76352973",B2M,,,0,EUR,Bit2Me,earn,earn f8ff4936-7e60-4906-b118-b20474e86ff7,2022-07-18 11:21
Reward / Bonus,"1,11587303",B2M,,,0,EUR,Bit2Me,earn,earn d6d79622-5d36-4252-ad7d-cce855152d24,2022-07-19 11:13
Reward / Bonus,"2,76500116",B2M,,,0,EUR,Bit2Me,earn,earn e0991e3a-d0ce-460b-8249-421bc0253a4d,2022-07-19 11:20
Reward / Bonus,"0,91402795",B2M,,,0,EUR,Bit2Me,earn,earn a5fb4ac0-827b-4460-8251-997bc2895f57,2022-07-19 11:31
Reward / Bonus,"1,09125645",B2M,,,0,EUR,Bit2Me,earn,earn 92992ba4-35be-4cfe-9120-83b0d46efb85,2022-07-20 11:12
Reward / Bonus,"2,76540565",B2M,,,0,EUR,Bit2Me,earn,earn aab9101d-8a9e-4974-a915-8ca619c1a4b8,2022-07-20 11:21
Reward / Bonus,"0,91774975",B2M,,,0,EUR,Bit2Me,earn,earn 50fa1c3e-e81a-4fc0-95ba-6ce0ad6e5f97,2022-07-20 11:31
Reward / Bonus,"1,00717991",B2M,,,0,EUR,Bit2Me,earn,earn 33f5af3f-f85d-40e5-bea6-6eeb1a23b961,2022-07-21 11:13
Reward / Bonus,"2,76299515",B2M,,,0,EUR,Bit2Me,earn,earn 050bcdcf-2e52-4270-bac2-133f8b2e93fd,2022-07-21 11:20
Reward / Bonus,"0,87083336",B2M,,,0,EUR,Bit2Me,earn,earn 0c0ef013-0648-4047-87a3-7c01df95c1f4,2022-07-21 11:31
Reward / Bonus,"1,05985517",B2M,,,0,EUR,Bit2Me,earn,earn 8955277b-aaea-42f7-96ff-b0fe6815cd9c,2022-07-22 11:12
Reward / Bonus,"2,75535007",B2M,,,0,EUR,Bit2Me,earn,earn b49d6eec-845c-4244-bb99-df5209889585,2022-07-22 11:21
Reward / Bonus,"0,90453763",B2M,,,0,EUR,Bit2Me,earn,earn 788ba812-0078-4818-9fad-f379706ab577,2022-07-22 11:31
Reward / Bonus,"0,84899345",B2M,,,0,EUR,Bit2Me,earn,earn 6c7f77cb-0da3-4a6e-aad0-93139597c00d,2022-07-23 11:13
Reward / Bonus,"2,7435774",B2M,,,0,EUR,Bit2Me,earn,earn 8376669e-15da-4e94-86bb-3442cae7dc51,2022-07-23 11:21
Reward / Bonus,"0,98125032",B2M,,,0,EUR,Bit2Me,earn,earn 526010d3-747e-47e9-b84c-47b0ae0482fe,2022-07-23 11:31
Reward / Bonus,"2,74124323",B2M,,,0,EUR,Bit2Me,earn,earn ca814633-981d-414a-b985-12203edbea7e,2022-07-24 11:12
Reward / Bonus,"0,8642055",B2M,,,0,EUR,Bit2Me,earn,earn 0473fdaa-f53d-4779-8476-7a999aba0914,2022-07-24 11:13
Reward / Bonus,"0,9786334",B2M,,,0,EUR,Bit2Me,earn,earn ab16ce39-1f4c-4605-9f76-5e0a971af844,2022-07-24 11:22
Reward / Bonus,"0,95059688",B2M,,,0,EUR,Bit2Me,earn,earn 31bd35ec-6093-4392-bcb6-099d1c23db20,2022-07-25 11:12
Reward / Bonus,"2,73926152",B2M,,,0,EUR,Bit2Me,earn,earn cf8bbffe-a9ea-4b68-a29e-8fcfb464e902,2022-07-25 11:20
Reward / Bonus,"0,83936038",B2M,,,0,EUR,Bit2Me,earn,earn 3b3922d2-b878-47fe-8442-b8aadb2ea8a1,2022-07-25 11:32
Reward / Bonus,"2,73731357",B2M,,,0,EUR,Bit2Me,earn,earn 09b3b496-19ea-4b34-aef0-dfa3511ff005,2022-07-26 11:11
Reward / Bonus,"0,86876538",B2M,,,0,EUR,Bit2Me,earn,earn 9780e115-474f-48f7-91fa-d69bb06878c7,2022-07-26 11:14
Reward / Bonus,"0,78320909",B2M,,,0,EUR,Bit2Me,earn,earn 295c7f04-94c4-43aa-b8dc-9540bdb4291a,2022-07-26 11:21
Trade,"0,00236403",BTC,50,EUR,"0,475",EUR,Bit2Me,pocket,wallet edf50500-9d39-4853-8f7a-751c1eb78fc8,2022-07-26 12:59
Reward / Bonus,"0,89057031",B2M,,,0,EUR,Bit2Me,earn,earn e884285b-c89a-4fba-bdff-fe9b377d42ed,2022-07-27 11:13
Reward / Bonus,"2,73833682",B2M,,,0,EUR,Bit2Me,earn,earn 462bc4a2-ea1b-42d5-9519-ff784ae73fa3,2022-07-27 11:20
Reward / Bonus,"0,79375569",B2M,,,0,EUR,Bit2Me,earn,earn d701b994-4ba6-45a2-9633-0e4406d3384f,2022-07-27 11:31
Reward / Bonus,"0,9472352",B2M,,,0,EUR,Bit2Me,earn,earn 03d03dec-3328-4fee-8c46-52b8a3f11310,2022-07-28 11:13
Reward / Bonus,"2,74079127",B2M,,,0,EUR,Bit2Me,earn,earn 477c70ae-f278-4809-88ff-d81d05ebdb4f,2022-07-28 11:21
Reward / Bonus,"0,86980773",B2M,,,0,EUR,Bit2Me,earn,earn 28c1a519-2f11-401d-90c7-5ccdd7192da0,2022-07-28 11:31
Reward / Bonus,"2,73739191",B2M,,,0,EUR,Bit2Me,earn,earn e5cd0720-e304-49db-88ab-bfccdc9f4491,2022-07-29 11:12
Reward / Bonus,"1,00351548",B2M,,,0,EUR,Bit2Me,earn,earn ec0699ce-1e43-41c3-8d4e-20d133d996ee,2022-07-29 11:13
Reward / Bonus,"0,90908868",B2M,,,0,EUR,Bit2Me,earn,earn 9cf2d6c8-9168-4d93-b847-cc30e43db724,2022-07-29 11:13
Reward / Bonus,"0,96043748",B2M,,,0,EUR,Bit2Me,earn,earn ec16f3ce-5e1a-4397-9d62-a3dbbef2aa20,2022-07-30 11:13
Reward / Bonus,"2,73299176",B2M,,,0,EUR,Bit2Me,earn,earn 57bbf1b5-b202-44f0-8b6c-68cfbddb44a2,2022-07-30 11:20
Reward / Bonus,"0,94526905",B2M,,,0,EUR,Bit2Me,earn,earn a9052ce8-9fbf-4336-b708-db5005c66f38,2022-07-30 11:31
Reward / Bonus,"2,73214769",B2M,,,0,EUR,Bit2Me,earn,earn ff144b49-55f8-4481-b55e-42a2692ec255,2022-07-31 11:21
Reward / Bonus,"0,90636672",B2M,,,0,EUR,Bit2Me,earn,earn 4ce98e15-ffc4-4c4b-a667-2d1f93cf5770,2022-07-31 11:31
Reward / Bonus,"0,83102449",B2M,,,0,EUR,Bit2Me,earn,earn 7bb08f7a-f923-4b14-8bcd-a8a612dd0015,2022-07-31 11:40
Reward / Bonus,"0,92005375",B2M,,,0,EUR,Bit2Me,earn,earn f406697a-6375-4a17-ba5e-39d4d89e852f,2022-08-01 11:13
Reward / Bonus,"2,71133599",B2M,,,0,EUR,Bit2Me,earn,earn 8c2c47f2-0b29-4f9a-873a-65ecf414500c,2022-08-01 11:21
Reward / Bonus,"0,87277509",B2M,,,0,EUR,Bit2Me,earn,earn 90278a61-11e1-450c-9f5a-75a731a3a56b,2022-08-01 11:22
Reward / Bonus,"2,65605646",B2M,,,0,EUR,Bit2Me,earn,earn 0b8d5b45-eb4d-4790-b374-00a14fab3c35,2022-08-02 11:11
Reward / Bonus,"0,98107133",B2M,,,0,EUR,Bit2Me,earn,earn 14e26aca-32ba-4372-adc1-2266b55fe6f3,2022-08-02 11:13
Reward / Bonus,"0,92364526",B2M,,,0,EUR,Bit2Me,earn,earn a47e8970-ad57-463f-be5e-69ba155735ab,2022-08-02 11:14
Reward / Bonus,"0,93617608",B2M,,,0,EUR,Bit2Me,earn,earn f4fad8ab-aa93-4f8c-a93b-4547ee8c8797,2022-08-03 11:12
Reward / Bonus,"2,63928673",B2M,,,0,EUR,Bit2Me,earn,earn 684a125f-843e-454c-991a-c96989925015,2022-08-03 11:21
Reward / Bonus,"0,93497033",B2M,,,0,EUR,Bit2Me,earn,earn c08ccda5-d944-447c-9c0a-08449c6aa823,2022-08-03 11:31
Reward / Bonus,"2,63207543",B2M,,,0,EUR,Bit2Me,earn,earn 73411120-5aad-4a58-b3c3-00f10c897480,2022-08-04 11:11
Reward / Bonus,"0,87635054",B2M,,,0,EUR,Bit2Me,earn,earn f8e11c23-1bc5-4b8a-a84f-4c0f01e2bd14,2022-08-04 11:13
Reward / Bonus,"0,88002001",B2M,,,0,EUR,Bit2Me,earn,earn 6242e9e1-4805-4cae-b3ea-8d71080f6d2d,2022-08-04 11:21
Reward / Bonus,"2,62747843",B2M,,,0,EUR,Bit2Me,earn,earn 6681326a-e6df-47d6-967d-3be74df783a7,2022-08-05 11:12
Reward / Bonus,"0,94669471",B2M,,,0,EUR,Bit2Me,earn,earn 2f3e74c1-1113-491f-ad11-673855800060,2022-08-05 11:13
Reward / Bonus,"0,9451464",B2M,,,0,EUR,Bit2Me,earn,earn ee9dd244-8ea7-4d4c-abfb-77899eadfefc,2022-08-05 11:21
Reward / Bonus,"2,62277317",B2M,,,0,EUR,Bit2Me,earn,earn afbdb502-3f03-46da-b165-ec9519c97a45,2022-08-06 11:11
Reward / Bonus,"0,93642704",B2M,,,0,EUR,Bit2Me,earn,earn 77d13b99-9431-44fb-a5ac-7ee77cefe4f7,2022-08-06 11:12
Reward / Bonus,"0,97036047",B2M,,,0,EUR,Bit2Me,earn,earn 5a262e40-2617-4bea-ae47-f73c9e71cced,2022-08-06 11:13
Reward / Bonus,"2,61978188",B2M,,,0,EUR,Bit2Me,earn,earn 0ba19fe5-327d-4b21-b30d-6a89fbe9f052,2022-08-07 11:11
Reward / Bonus,"0,87788225",B2M,,,0,EUR,Bit2Me,earn,earn 0fd7183f-accb-44c4-9620-fd5eac406d37,2022-08-07 11:14
Reward / Bonus,"0,89724792",B2M,,,0,EUR,Bit2Me,earn,earn 6b5bdd51-b5e0-4ad8-a032-01b97d83cc6f,2022-08-07 11:31
Reward / Bonus,"0,95159864",B2M,,,0,EUR,Bit2Me,earn,earn 2ef3309a-5e78-46f9-b76d-08630d268ac9,2022-08-08 11:13
Reward / Bonus,"2,61828942",B2M,,,0,EUR,Bit2Me,earn,earn 767048df-7cd3-42e2-b637-5ceb5957bafa,2022-08-08 11:20
Reward / Bonus,"1,00365402",B2M,,,0,EUR,Bit2Me,earn,earn 9005bd05-5e39-402e-9289-cc9b6aa44c4c,2022-08-08 11:31
Reward / Bonus,"0,89101223",B2M,,,0,EUR,Bit2Me,earn,earn c17e708f-3795-4e59-b01d-7809601aa217,2022-08-09 11:13
Reward / Bonus,"2,61550462",B2M,,,0,EUR,Bit2Me,earn,earn 39ced58f-402c-494e-ac1e-43ee0d7bb94b,2022-08-09 11:21
Reward / Bonus,"0,92619328",B2M,,,0,EUR,Bit2Me,earn,earn 03d7c5bc-0e32-4c9e-a2db-a0e1cc7118e0,2022-08-09 11:32
Deposit,100,EUR,100,EUR,0,EUR,Bit2Me,bank-transfer,wallet 41b94039-333c-4a12-bc24-4ab225a7fad1,2022-08-10 06:24
Reward / Bonus,"2,61347921",B2M,,,0,EUR,Bit2Me,earn,earn ac43b56c-e3c7-44fb-9ece-435dfb7c694d,2022-08-10 11:11
Reward / Bonus,"0,88361688",B2M,,,0,EUR,Bit2Me,earn,earn 311f325a-4ad4-4cca-aa2e-c55211907502,2022-08-10 11:12
Reward / Bonus,"0,93103476",B2M,,,0,EUR,Bit2Me,earn,earn f86e3f4e-05be-4ef0-b02d-5d7db74793e8,2022-08-10 11:21
Reward / Bonus,"2,60415192",B2M,,,0,EUR,Bit2Me,earn,earn a2c7e84d-7f41-48c0-9315-bdb152da93be,2022-08-11 11:11
Reward / Bonus,"0,97273748",B2M,,,0,EUR,Bit2Me,earn,earn 52d85d59-5813-4546-b51c-3559b4d5d869,2022-08-11 11:40
Reward / Bonus,"1,01392946",B2M,,,0,EUR,Bit2Me,earn,earn 0c03648f-cd9c-454d-93a1-e3727837413f,2022-08-11 12:10
Reward / Bonus,"2,59171107",B2M,,,0,EUR,Bit2Me,earn,earn 736388c3-8657-4d17-a963-91327a57fff4,2022-08-12 11:11
Reward / Bonus,"0,88288088",B2M,,,0,EUR,Bit2Me,earn,earn f24a6448-3674-460e-aeb0-f4d90d64250e,2022-08-12 11:21
Reward / Bonus,"0,89346898",B2M,,,0,EUR,Bit2Me,earn,earn 8efb42e6-da6e-4a76-bde0-9bd1b319aaae,2022-08-12 11:21
Reward / Bonus,"2,59088406",B2M,,,0,EUR,Bit2Me,earn,earn 5b4c56c0-41c2-4bda-af34-8a8966f4ada9,2022-08-13 11:11
Reward / Bonus,"0,95019052",B2M,,,0,EUR,Bit2Me,earn,earn da128fff-7023-4104-be07-f2ca9fb76c8c,2022-08-13 11:22
Reward / Bonus,"0,92839863",B2M,,,0,EUR,Bit2Me,earn,earn b3694f2f-5fe1-40e9-809f-43fe1415cfe5,2022-08-13 11:22
Reward / Bonus,"2,5829727",B2M,,,0,EUR,Bit2Me,earn,earn c769bafa-cc52-422f-a2c6-74e07062aae2,2022-08-14 11:11
Reward / Bonus,"0,90352483",B2M,,,0,EUR,Bit2Me,earn,earn 69829ea4-6f26-4a02-8ad4-4a87a9487bb4,2022-08-14 11:12
Reward / Bonus,"0,93260936",B2M,,,0,EUR,Bit2Me,earn,earn 48e32514-18cd-4495-8056-09bb2e252cfc,2022-08-14 11:21
Reward / Bonus,"0,88464044",B2M,,,0,EUR,Bit2Me,earn,earn 879ce50f-93fa-4fa4-8672-e8e481ea197b,2022-08-15 11:13
Reward / Bonus,"2,58139115",B2M,,,0,EUR,Bit2Me,earn,earn 88d70b0c-0f24-438f-aea9-d3ad132fa600,2022-08-15 11:20
Reward / Bonus,"0,85203257",B2M,,,0,EUR,Bit2Me,earn,earn fa4f2e81-57bd-44e3-9f5c-612ae3072e29,2022-08-15 11:31
Reward / Bonus,"0,84483263",B2M,,,0,EUR,Bit2Me,earn,earn a7bad28b-ab45-4df8-b151-e6c4c94b5854,2022-08-16 11:13
Reward / Bonus,"2,5820972",B2M,,,0,EUR,Bit2Me,earn,earn b2baeb42-4701-4d53-9223-faad647b6ddb,2022-08-16 11:20
Reward / Bonus,"0,81797715",B2M,,,0,EUR,Bit2Me,earn,earn 3bf7605c-f3cb-4a83-9435-dbd33740d265,2022-08-16 11:31
Reward / Bonus,"2,58511435",B2M,,,0,EUR,Bit2Me,earn,earn c83233cd-87fa-4f13-84bf-0cf720231d9e,2022-08-17 11:11
Reward / Bonus,"0,71415125",B2M,,,0,EUR,Bit2Me,earn,earn a3373d96-268f-4f2d-a133-820bd7e5472e,2022-08-17 11:17
